filename,expected,status,result,error,error_category,roi_count,score,hits,methods,alternatives
0744473912322.jpg,0744473912322,OK,0744473912322,,,64,35.60588663386709,42,"{""roi0/adaptive/run/band1"": 7, ""roi0/adaptive/run/band3"": 7, ""roi0/adaptive/run/band5"": 7, ""roi180/adaptive/run/band1"": 7, ""roi180/adaptive/run/band3"": 7, ""roi180/adaptive/run/band5"": 7}","[[""7774374912322"", 4.643663393616138], [""5168027787238"", 1.5595541325540552], [""0678337413819"", 1.3109019425766637]]"
0753469010027.jpg,0753469010027,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 0658118080720: 2.58, 0703227020720: 1.34, 6232982316426: 0.75
  - Best/second arány: 1.93. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0783010830125.jpg,0783010830125,OK,0783010830125,,,28,100.85872385792318,124,"{""roi90/otsu/run/band1"": 20, ""roi90/otsu/run/band3"": 20, ""roi90/otsu/run/band5"": 20, ""roi270/adaptive/run/band1"": 1, ""roi270/adaptive/run/band3"": 1, ""roi270/otsu/run/band1"": 20, ""roi270/otsu/run/band3"": 20, ""roi270/otsu/run/band5"": 20, ""roi90/adaptive/run/band1"": 1, ""roi90/adaptive/run/band3"": 1}",[]
0792363980258.jpg,0792363980258,OK,0792363980258,,,76,2316.645099508064,2668,"{""roi0/otsu/run/band1"": 279, ""roi0/otsu/run/band3"": 279, ""roi0/otsu/run/band5"": 279, ""roi180/otsu/run/band1"": 281, ""roi180/otsu/run/band3"": 281, ""roi180/otsu/run/band5"": 281, ""roi0/adaptive/run/band1"": 164, ""roi0/adaptive/run/band3"": 165, ""roi0/adaptive/run/band5"": 167, ""roi180/adaptive/run/band1"": 165, ""roi180/adaptive/run/band3"": 163, ""roi180/adaptive/run/band5"": 164}","[[""9801735636004"", 6.051056289132741], [""0742778483929"", 4.2282899074046725], [""0239852844689"", 3.9006679423041017], [""0277421319213"", 3.126976397826351], [""9211727196360"", 2.8678390071693163]]"
0798936828934.jpg,0798936828934,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 50.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (50×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (8×)
  - 0° ROI#7: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2280×) (1×)
  - 0° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1076×) (1×)
  - 0° ROI#8: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (126×) (1×)
  - 90° ROI#13: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1855×) (1×)
  - 90° ROI#13: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (444×) (1×)
  - 90° ROI#14: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (112×) (1×)
  - 90° ROI#15: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (44×) (1×)
  - 90° ROI#16: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (78×) (1×)
  - 180° ROI#7: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2280×) (1×)
  - 180° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1076×) (1×)",tul_keves_valtas,,,,null,null
0805002000375.jpg,0805002000375,OK,0805002000375,,,26,199.52454967243432,234,"{""roi90/adaptive/run/band1"": 7, ""roi90/adaptive/run/band3"": 6, ""roi90/adaptive/run/band5"": 7, ""roi90/otsu/run/band1"": 8, ""roi90/otsu/run/band3"": 8, ""roi90/otsu/run/band5"": 8, ""roi270/adaptive/run/band1"": 7, ""roi270/adaptive/run/band3"": 6, ""roi270/adaptive/run/band5"": 7, ""roi270/otsu/run/band1"": 8, ""roi270/otsu/run/band3"": 8, ""roi270/otsu/run/band5"": 8, ""roi0/adaptive/run/band1"": 15, ""roi0/adaptive/run/band3"": 15, ""roi0/adaptive/run/band5"": 16, ""roi0/otsu/run/band1"": 9, ""roi0/otsu/run/band3"": 11, ""roi0/otsu/run/band5"": 8, ""roi180/adaptive/run/band1"": 15, ""roi180/adaptive/run/band3"": 12, ""roi180/adaptive/run/band5"": 16, ""roi180/otsu/run/band1"": 14, ""roi180/otsu/run/band3"": 8, ""roi180/otsu/run/band5"": 7}","[[""5188147781886"", 0.739444426958146]]"
0808124111639.jpg,0808124111639,OK,0808124111639,,,54,567.111119859601,675,"{""roi0/adaptive/run/band1"": 39, ""roi0/adaptive/run/band3"": 41, ""roi0/adaptive/run/band5"": 42, ""roi0/otsu/run/band1"": 67, ""roi0/otsu/run/band3"": 69, ""roi0/otsu/run/band5"": 71, ""roi180/adaptive/run/band1"": 40, ""roi180/adaptive/run/band3"": 42, ""roi180/adaptive/run/band5"": 42, ""roi180/otsu/run/band1"": 69, ""roi180/otsu/run/band3"": 70, ""roi180/otsu/run/band5"": 71, ""roi0/otsu/bits/band1"": 2, ""roi0/otsu/bits/band3"": 2, ""roi0/otsu/bits/band5"": 2, ""roi180/otsu/bits/band1"": 2, ""roi180/otsu/bits/band3"": 2, ""roi180/otsu/bits/band5"": 2}","[[""5855782251080"", 2.9736148435705534], [""3023281114751"", 1.5944768876293125], [""5033216616357"", 1.5774292697529129], [""1518183202702"", 1.520136052156428], [""6212283728708"", 1.376967724443268]]"
0811102020236.jpg,0811102020236,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 0202200807803: 6.18, 1048526308810: 6.13, 0733989999903: 4.55, 0966734102550: 4.37, 0361677707297: 1.24
  - Best/second arány: 1.01. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0811102020380.jpg,0811102020380,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 7179818718728, score=2.94, találatok=4, módszerek={'roi0/otsu/run/band1': 1, 'roi0/otsu/run/band3': 1, 'roi180/otsu/run/band1': 1, 'roi180/otsu/run/band3': 1}.
  - Túl kevés scanline támogatta a jelöltet: 4 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 2.94, minimum kb. 7 kell.
  - Jelöltek: 7179818718728: 2.94",bizonytalan_olvasas,,,,null,null
0811502010165.jpg,0811502010165,OK,0811502010165,,,66,1187.9678452929181,1349,"{""roi0/adaptive/run/band1"": 76, ""roi0/adaptive/run/band3"": 76, ""roi0/adaptive/run/band5"": 78, ""roi0/otsu/run/band1"": 149, ""roi0/otsu/run/band3"": 149, ""roi0/otsu/run/band5"": 148, ""roi180/adaptive/run/band1"": 77, ""roi180/adaptive/run/band3"": 76, ""roi180/adaptive/run/band5"": 80, ""roi180/otsu/run/band1"": 147, ""roi180/otsu/run/band3"": 147, ""roi180/otsu/run/band5"": 146}","[[""8271836492204"", 2.306740355299319], [""6617843307667"", 1.4458067579276708], [""6852337452267"", 1.2721279336451703], [""5084113782232"", 0.7880494237061473], [""0726081486143"", 0.6885645257058104]]"
0811502010417.jpg,0811502010417,OK,0811502010417,,,64,3832.5300125351987,4362,"{""roi0/adaptive/run/band1"": 401, ""roi0/adaptive/run/band3"": 402, ""roi0/adaptive/run/band5"": 402, ""roi0/otsu/run/band1"": 294, ""roi0/otsu/run/band3"": 293, ""roi0/otsu/run/band5"": 293, ""roi180/adaptive/run/band1"": 399, ""roi180/adaptive/run/band3"": 401, ""roi180/adaptive/run/band5"": 403, ""roi180/otsu/run/band1"": 294, ""roi180/otsu/run/band3"": 294, ""roi180/otsu/run/band5"": 293, ""roi90/adaptive/run/band1"": 7, ""roi90/adaptive/run/band3"": 7, ""roi90/adaptive/run/band5"": 7, ""roi90/otsu/run/band1"": 24, ""roi90/otsu/run/band3"": 24, ""roi90/otsu/run/band5"": 25, ""roi270/adaptive/run/band1"": 9, ""roi270/adaptive/run/band3"": 8, ""roi270/adaptive/run/band5"": 8, ""roi270/otsu/run/band1"": 24, ""roi270/otsu/run/band3"": 24, ""roi270/otsu/run/band5"": 26}",[]
0811502021628.jpg,0811502021628,OK,0811502021628,,,46,846.6304468374328,950,"{""roi0/adaptive/run/band1"": 73, ""roi0/adaptive/run/band3"": 76, ""roi0/adaptive/run/band5"": 79, ""roi0/otsu/run/band1"": 80, ""roi0/otsu/run/band3"": 82, ""roi0/otsu/run/band5"": 82, ""roi180/adaptive/run/band1"": 77, ""roi180/adaptive/run/band3"": 76, ""roi180/adaptive/run/band5"": 77, ""roi180/otsu/run/band1"": 84, ""roi180/otsu/run/band3"": 81, ""roi180/otsu/run/band5"": 83}","[[""4622100451412"", 1.5845626441131357], [""8687720866776"", 1.412351331400938], [""9693534688861"", 1.3687039737127416], [""2126212886282"", 1.3203627951169956], [""4252571378378"", 0.6897005595473022]]"
0811502021642.jpg,0811502021642,OK,0811502021642,,,54,1633.012467623282,1859,"{""roi0/adaptive/run/band1"": 94, ""roi0/adaptive/run/band3"": 99, ""roi0/adaptive/run/band5"": 99, ""roi0/otsu/run/band1"": 207, ""roi0/otsu/run/band3"": 210, ""roi0/otsu/run/band5"": 211, ""roi180/adaptive/run/band1"": 104, ""roi180/adaptive/run/band3"": 103, ""roi180/adaptive/run/band5"": 102, ""roi180/otsu/run/band1"": 208, ""roi180/otsu/run/band3"": 207, ""roi180/otsu/run/band5"": 210, ""roi0/otsu/bits/band1"": 2, ""roi0/otsu/bits/band3"": 1, ""roi0/adaptive/bits/band1"": 1, ""roi180/adaptive/bits/band1"": 1}",[]
0811502021833.jpg,0811502021833,OK,0811502021833,,,56,1394.056947246429,1619,"{""roi0/adaptive/run/band5"": 178, ""roi0/otsu/run/band1"": 77, ""roi0/otsu/run/band3"": 80, ""roi0/otsu/run/band5"": 82, ""roi180/adaptive/run/band1"": 177, ""roi180/adaptive/run/band5"": 182, ""roi180/otsu/run/band1"": 85, ""roi180/otsu/run/band3"": 83, ""roi180/otsu/run/band5"": 85, ""roi0/adaptive/run/band1"": 176, ""roi0/adaptive/run/band3"": 174, ""roi180/adaptive/run/band3"": 176, ""roi90/otsu/run/band1"": 9, ""roi90/otsu/run/band3"": 9, ""roi90/otsu/run/band5"": 9, ""roi270/otsu/run/band1"": 9, ""roi270/otsu/run/band3"": 9, ""roi270/otsu/run/band5"": 9, ""roi90/adaptive/run/band1"": 2, ""roi90/adaptive/run/band3"": 2, ""roi90/adaptive/run/band5"": 2, ""roi270/adaptive/run/band1"": 2, ""roi270/adaptive/run/band3"": 1, ""roi270/adaptive/run/band5"": 1}","[[""7282292272812"", 2.7213146559222805], [""0371111122227"", 0.6988522174628673]]"
0813568001439.jpg,0813568001439,OK,0813568001439,,,58,2505.2489638008065,2827,"{""roi0/adaptive/run/band1"": 193, ""roi0/adaptive/run/band3"": 200, ""roi0/adaptive/run/band5"": 195, ""roi180/adaptive/run/band1"": 192, ""roi180/adaptive/run/band3"": 199, ""roi180/adaptive/run/band5"": 194, ""roi0/otsu/run/band1"": 262, ""roi0/otsu/run/band3"": 262, ""roi0/otsu/run/band5"": 261, ""roi180/otsu/run/band1"": 262, ""roi180/otsu/run/band3"": 262, ""roi180/otsu/run/band5"": 261, ""roi90/adaptive/run/band1"": 12, ""roi90/adaptive/run/band3"": 12, ""roi90/adaptive/run/band5"": 11, ""roi270/adaptive/run/band1"": 12, ""roi270/adaptive/run/band3"": 12, ""roi270/adaptive/run/band5"": 11, ""roi90/otsu/run/band1"": 2, ""roi90/otsu/run/band3"": 2, ""roi90/otsu/run/band5"": 2, ""roi270/otsu/run/band1"": 2, ""roi270/otsu/run/band3"": 2, ""roi270/otsu/run/band5"": 2, ""roi0/adaptive/bits/band3"": 1, ""roi180/adaptive/bits/band3"": 1}","[[""0813568064984"", 4.542901648472312]]"
0817210015300.jpg,0817210015300,OK,0817210015300,,,54,1957.9887951198991,2258,"{""roi0/adaptive/run/band1"": 18, ""roi0/adaptive/run/band3"": 18, ""roi0/adaptive/run/band5"": 18, ""roi0/otsu/bits/band1"": 24, ""roi0/otsu/run/band1"": 328, ""roi0/otsu/bits/band3"": 25, ""roi0/otsu/run/band3"": 330, ""roi0/otsu/bits/band5"": 26, ""roi0/otsu/run/band5"": 325, ""roi180/adaptive/run/band1"": 16, ""roi180/adaptive/run/band3"": 16, ""roi180/adaptive/run/band5"": 16, ""roi180/otsu/bits/band1"": 25, ""roi180/otsu/run/band1"": 326, ""roi180/otsu/bits/band3"": 25, ""roi180/otsu/run/band3"": 329, ""roi180/otsu/bits/band5"": 30, ""roi180/otsu/run/band5"": 321, ""roi90/otsu/run/band1"": 7, ""roi90/otsu/run/band3"": 7, ""roi90/otsu/run/band5"": 7, ""roi270/otsu/run/band1"": 7, ""roi270/otsu/run/band3"": 7, ""roi270/otsu/run/band5"": 7}","[[""6118121224923"", 7.405783939246319], [""6252211878877"", 6.228221434381895], [""7071651117112"", 4.53998601571845], [""0821010176178"", 1.5655082002704228], [""0149821224223"", 1.495121746527912]]"
0841058005193.jpg,0841058005193,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 74.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (74×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (5×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (61×) (1×)
  - 0° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (6×) (1×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (27×) (1×)
  - 0° ROI#4: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (5×) (1×)
  - 0° ROI#11: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1283×) (1×)
  - 0° ROI#11: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (325×) (1×)
  - 0° ROI#19: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (503×) (1×)
  - 0° ROI#19: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (253×) (1×)
  - 0° ROI#20: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (784×) (1×)
  - 0° ROI#20: A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (179×) (1×)",tul_keves_valtas,,,,null,null
0851939002500.jpg,0851939002500,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 9447914113296, score=4.77, találatok=6, módszerek={'roi0/otsu/run/band3': 2, 'roi180/otsu/run/band3': 2, 'roi0/otsu/run/band5': 1, 'roi180/otsu/run/band5': 1}.
  - Túl alacsony összpontszám: 4.77, minimum kb. 7 kell.
  - Jelöltek: 9447914113296: 4.77",bizonytalan_olvasas,,,,null,null
0874376005538.jpg,0874376005538,OK,0874376005538,,,28,770.188631618816,907,"{""roi0/adaptive/run/band1"": 29, ""roi0/adaptive/run/band3"": 25, ""roi0/adaptive/run/band5"": 25, ""roi0/otsu/run/band1"": 126, ""roi0/otsu/run/band3"": 127, ""roi0/otsu/run/band5"": 127, ""roi180/adaptive/run/band1"": 28, ""roi180/adaptive/run/band3"": 24, ""roi180/adaptive/run/band5"": 24, ""roi180/otsu/run/band1"": 124, ""roi180/otsu/run/band3"": 124, ""roi180/otsu/run/band5"": 124}",[]
0884395454408.jpg,0884395454408,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 22.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (22×)",tul_keves_valtas,,,,null,null
0894700010014.jpg,0894700010014,OK,0894700010014,,,50,2692.6506043331,3019,"{""roi0/otsu/run/band1"": 487, ""roi0/otsu/run/band3"": 488, ""roi0/otsu/run/band5"": 488, ""roi180/otsu/run/band1"": 491, ""roi180/otsu/run/band3"": 491, ""roi180/otsu/run/band5"": 491, ""roi0/adaptive/run/band1"": 9, ""roi0/adaptive/run/band3"": 9, ""roi0/adaptive/run/band5"": 7, ""roi0/otsu/bits/band1"": 7, ""roi0/otsu/bits/band3"": 6, ""roi0/otsu/bits/band5"": 5, ""roi180/adaptive/run/band1"": 7, ""roi180/adaptive/run/band3"": 8, ""roi180/adaptive/run/band5"": 8, ""roi180/otsu/bits/band1"": 5, ""roi180/otsu/bits/band3"": 5, ""roi180/otsu/bits/band5"": 5, ""roi0/adaptive/bits/band3"": 1, ""roi0/adaptive/bits/band5"": 1}","[[""0947002161714"", 9.312462939384117], [""0519442824896"", 1.6380604908221132]]"
0896446002063.jpg,0896446002063,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 80.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (80×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (11×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1741×) (1×)
  - 0° ROI#4: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (389×) (1×)
  - 0° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2194×) (1×)
  - 0° ROI#5: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (355×) (1×)
  - 0° ROI#7: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2×) (1×)
  - 0° ROI#9: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (137×) (1×)
  - 0° ROI#13: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (6×) (1×)
  - 0° ROI#13: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (6×) (1×)
  - 0° ROI#14: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (10×) (1×)
  - 0° ROI#17: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (6×) (1×)",tul_keves_valtas,,,,null,null
0898248001015.jpg,0898248001015,OK,0898248001015,,,44,3078.0312299727916,3963,"{""roi90/adaptive/run/band1"": 59, ""roi90/adaptive/run/band3"": 59, ""roi90/adaptive/run/band5"": 59, ""roi90/otsu/run/band1"": 138, ""roi90/otsu/run/band3"": 138, ""roi90/otsu/run/band5"": 138, ""roi270/adaptive/run/band1"": 57, ""roi270/adaptive/run/band3"": 56, ""roi270/adaptive/run/band5"": 56, ""roi270/otsu/run/band1"": 144, ""roi270/otsu/run/band3"": 144, ""roi270/otsu/run/band5"": 144, ""roi90/adaptive/bits/band1"": 12, ""roi90/adaptive/bits/band3"": 12, ""roi90/adaptive/bits/band5"": 12, ""roi90/otsu/bits/band1"": 40, ""roi90/otsu/bits/band3"": 40, ""roi90/otsu/bits/band5"": 40, ""roi270/adaptive/bits/band1"": 12, ""roi270/adaptive/bits/band3"": 12, ""roi270/adaptive/bits/band5"": 12, ""roi270/otsu/bits/band1"": 36, ""roi270/otsu/bits/band3"": 36, ""roi270/otsu/bits/band5"": 36, ""roi0/adaptive/run/band1"": 145, ""roi0/adaptive/bits/band1"": 15, ""roi0/adaptive/run/band3"": 145, ""roi0/adaptive/bits/band3"": 15, ""roi0/adaptive/run/band5"": 144, ""roi0/adaptive/bits/band5"": 16, ""roi0/otsu/bits/band1"": 22, ""roi0/otsu/run/band1"": 230, ""roi0/otsu/bits/band3"": 22, ""roi0/otsu/run/band3"": 230, ""roi0/otsu/bits/band5"": 22, ""roi0/otsu/run/band5"": 230, ""roi180/adaptive/run/band1"": 145, ""roi180/adaptive/bits/band1"": 17, ""roi180/adaptive/run/band3"": 145, ""roi180/adaptive/bits/band3"": 17, ""roi180/adaptive/run/band5"": 145, ""roi180/adaptive/bits/band5"": 16, ""roi180/otsu/run/band1"": 226, ""roi180/otsu/bits/band1"": 24, ""roi180/otsu/run/band3"": 226, ""roi180/otsu/bits/band3"": 24, ""roi180/otsu/run/band5"": 226, ""roi180/otsu/bits/band5"": 24}","[[""9409229755110"", 3.7274679395017536], [""6127852756627"", 3.225765080960312], [""3528772607731"", 3.206784641401995]]"
0898745031393.jpg,0898745031393,OK,0898745031393,,,72,75.7337257514371,91,"{""roi0/adaptive/run/band1"": 9, ""roi0/adaptive/run/band3"": 9, ""roi0/adaptive/run/band5"": 8, ""roi180/adaptive/run/band1"": 9, ""roi180/adaptive/run/band3"": 9, ""roi0/otsu/run/band1"": 7, ""roi0/otsu/run/band3"": 7, ""roi0/otsu/run/band5"": 7, ""roi180/adaptive/run/band5"": 8, ""roi180/otsu/run/band1"": 6, ""roi180/otsu/run/band3"": 6, ""roi180/otsu/run/band5"": 6}","[[""0127722914450"", 6.477806787475628]]"
